Tag Value,Owner Reputation,Owner User ID,Owner User Type,Owner Display Name,Is Answered,View Count,Answer Count,Score,Question ID,Gold Badges,Silver Badges,Bronze Badges
"azure, azure-logic-apps, azure-data-explorer, azure-log-analytics",719,9989308,registered,HarriS,FALSE,27,1,0,78144054,1,3,14
"android, apk, avalonia",63483,274627,registered,Ivan,TRUE,429,1,1,77483177,4,11,25
"javascript, node.js, server, hosting, centos7",1,20660779,registered,Ivan,FALSE,12,0,0,78143368,0,0,1
"java, spring, spring-boot, restlet, restlet-2.3.1",31,9284486,registered,Roopchand,FALSE,22,0,0,78121228,0,0,7
c,41,23463388,registered,umarkaa,TRUE,61,2,-1,78143730,0,0,5
"javascript, jquery, jquery-mobile, slider, swiper.js",755,3284623,registered,Alex Stanese,TRUE,54302,5,8,23090580,1,3,14
mininet,41,4795239,registered,chaya,TRUE,7716,3,4,37251028,0,1,4
"pandas, dataframe, plotly",57,21994661,registered,nflgreaternba,TRUE,28,2,2,78143721,0,0,4
"assembly, subroutine, 6502",2792,3176495,registered,user66875,TRUE,3456,3,4,21465200,1,7,17
"java, android, ads, ironsource",5,19089611,registered,mimo kiko,FALSE,19,0,-3,78144631,0,0,2
android,5,22182740,registered,Wan Ammar,FALSE,17,0,-2,78144534,0,0,3
rust,1346,1434847,registered,Winston,TRUE,42,2,1,78144441,1,4,17
"ios, xcode, swiftui",31,16845987,registered,Levent AkdaÄŸ,FALSE,114,0,0,77743452,0,1,5
"android, react-native, expo",13,15187135,registered,Adam Sucharda,FALSE,26,1,0,78143128,0,0,3
"python, cdf",51,15596693,registered,new-to-coding,FALSE,10,0,0,78144627,0,0,6
"javascript, reactjs, react-redux, rtk-query",1,23109770,registered,JorBrown,FALSE,10,0,0,78144625,0,0,2
"python-3.x, moviepy",521,5706844,registered,Russell Teapot,TRUE,6405,3,7,46675809,1,2,15
"rust, traits",3,22727697,registered,user22727697,FALSE,19,0,0,78144620,0,0,1
"android, android-jetpack, android-motionlayout, android-gesture",3,19090840,registered,Abhishek Tyagi,FALSE,9,0,0,78144608,0,0,2
"ssl, websocket, tomcat7",9426,414408,registered,bluedevil2k,TRUE,47242,4,21,50704614,4,8,16
"sql-server, azure-sql-database, linked-server, sql-merge",21,6823349,registered,Nick V,FALSE,94,0,0,78117654,0,0,5
"python, pytorch, hessian, hessian-matrix",1,15164365,registered,Simon,FALSE,9,0,0,78144614,0,0,1
"node.js, sequelize.js, azure-database-postgresql",11,4379812,registered,Cuong Nguyen,FALSE,12,0,0,78144613,0,0,2
"spring, spring-boot, spring-shell, spring-cli",95,12866947,registered,Pushpendra Kushvaha,FALSE,22,1,1,78141238,0,1,6
"docker, docker-compose, docker-swarm",345,7480958,registered,Scott Shorkey,FALSE,8632,4,16,44974853,0,2,7
hana,1,7790200,registered,Buergi.M,FALSE,12614,1,0,43111389,1,1,4
"spring, spring-validator",6929,2645833,registered,krmanish007,FALSE,11415,1,1,37274872,3,8,25
active-directory,429,4848089,registered,Jeffrey,FALSE,11758,1,0,35670917,1,3,8
"loops, input, menu, boolean, pine-script-v5",1,22499741,registered,William Belini,FALSE,7,0,0,78144607,0,0,1
"android, android-layout, layout",502,1467494,registered,Laurent D.,TRUE,104,3,0,78072942,0,2,14
"python, statistics, probability-distribution",9,18667485,registered,jagrat,FALSE,9,0,0,78144605,0,0,3
"c++, matlab, fftw",479,14433641,registered,Jamie ,FALSE,24,0,2,78144549,1,2,10
"python, python-requests",71,16359258,registered,syscloud,TRUE,440,2,2,70493779,0,1,4
"node.js, bash, awk, pm2, netstat",139,5361807,registered,PostGrad,FALSE,25,0,-1,78141167,0,2,11
"macos, swiftui, appkit, nswindow, titlebar",1795,1257401,registered,Vitalii Vashchenko,FALSE,26,0,-1,78144511,1,5,14
"javascript, laravel, laravel-blade, laravel-livewire, alpine.js",217,12355557,registered,owf,FALSE,56,1,0,78132459,1,4,13
"azure, azure-active-directory",56951,474349,registered,Hong Ooi,TRUE,2463,2,0,54655730,7,21,44
"c#, wpf, xaml, triggers, coloranimation",465,14880014,registered,Gokhan,FALSE,18,0,0,78144600,0,3,11
camunda,61,14733279,registered,Arya Prakash,FALSE,4,0,0,78144598,0,0,7
"angular, asp.net-core, cryptography, middleware, tls1.2",11,14848431,registered,Aneeq Rehman,FALSE,495,1,1,75760021,0,0,2
"microcontroller, mcu, cnc, 3d-printing",1,5545573,registered,in_realities,FALSE,19,0,-1,78144330,0,0,2
"javascript, grid, gsp",1,22306435,registered,devthebat,FALSE,15,1,0,78144506,0,0,2
"twitter-bootstrap, bootstrap-5",1359,14184405,registered,bs5alpha,TRUE,261019,14,131,63948287,2,4,5
"javascript, react-native, expo",11,23148402,registered,pa-one,TRUE,52,2,1,78140258,0,0,1
"go, struct, google-app-engine-golang",11,21664738,registered,ARUNKUMAR RAVI,TRUE,46,1,0,78129969,0,0,3
"material-ui, react-hook-form, react-tsx, react-imask",1,23583964,registered,Koala&#39;z,FALSE,10,0,0,78144592,0,0,1
"java, largenumber",511,3854743,registered,user3854743,TRUE,753,3,-2,27982126,1,3,7
"c++, pointers, constructor, stdvector, c++98",3,23578295,registered,3RaccoonsInATrenchcoat,TRUE,65,2,0,78141638,0,0,2
azure,14682,10508,registered,David M. Karr,FALSE,197,2,0,66191204,4,10,21
"azure, terraform, infrastructure-as-code, azure-subscription",1227,1759099,registered,HelmBurger,FALSE,12,0,0,78144584,1,2,15
"user-interface, next.js, tailwind-css, radix-ui",21,22500738,registered,Simo D.,FALSE,1908,1,1,77355722,0,0,2
"docker, linux-kernel",21,21081449,registered,linux,FALSE,11,0,0,78144582,0,0,2
"javascript, svg, jsdom",1,22913406,registered,Raji Sowmi,FALSE,14,0,0,78144576,0,0,1
"node.js, integration, qr-code, whatsapp",3,6584024,registered,Reinaldo,FALSE,6,0,0,78144581,0,0,2
"python, django, orm, django-models, unsigned-long-long-int",4329,298171,registered,fish2000,TRUE,9498,2,42,10678102,2,12,33
mysql,1,23583989,registered,m.hatem,FALSE,11,0,-1,78144556,0,0,1
"android-studio, gradle",611,2100252,registered,aphelion,TRUE,37655,3,29,71452170,1,3,10
postgresql,6020,4443784,registered,Tom,FALSE,16,0,0,78144572,2,6,17
"flutter, dart",562,17523373,registered,Pannam,TRUE,1750,2,3,74888370,1,2,12
"sql, arrays, google-cloud-platform, struct, google-bigquery",1526,2159372,registered,mehere,FALSE,10,1,0,78141281,2,5,20
mysql,1,23583989,registered,m.hatem,FALSE,11,0,-1,78144556,0,0,1
"android-studio, gradle",611,2100252,registered,aphelion,TRUE,37655,3,29,71452170,1,3,10
postgresql,6020,4443784,registered,Tom,FALSE,16,0,0,78144572,2,6,17
"flutter, dart",562,17523373,registered,Pannam,TRUE,1750,2,3,74888370,1,2,12
"sql, arrays, google-cloud-platform, struct, google-bigquery",1526,2159372,registered,mehere,FALSE,10,1,0,78141281,2,5,20
"reactjs, node.js, ruby-on-rails, heroku, webpack",79,9824506,registered,Raynor,FALSE,7,0,0,78144569,0,0,5
"flutter, list, dart, set",1650,13569082,registered,Dylan Bozarth,TRUE,42,2,0,78137403,2,8,20
"outlook, icalendar",15,22926035,registered,Nuun,TRUE,9,1,0,78139876,0,0,4
c,1,23581473,registered,Keaghon Chini,TRUE,40,2,0,78143163,0,0,1
"php, jquery, ajax, codeigniter, fullcalendar",13,23534559,registered,radogooday,FALSE,15,0,0,78144565,0,0,2
"c#, .net, asp.net-core, .net-core, asp.net-core-2.2",60446,9382,registered,AngryHacker,TRUE,42975,7,66,53840298,5,13,29
"mongodb, arduino-uno, ethernet, mongodb-atlas, arduino-ide",1,17589014,registered,Omar Fekry,FALSE,17,0,0,78136021,0,0,1
"python, ekg",219,2769660,registered,AL B,FALSE,14,1,0,78144278,0,1,11
"python, pandas, plotly",71,22517139,registered,trizzo,FALSE,16,1,0,78144092,0,1,4
"c#, avaloniaui, mpv",1,20625032,registered,Jisoo Serendipity,FALSE,4,0,0,78144555,0,0,1
"python, python-3.x, streamlit",7552,6803114,registered,Shubham R,FALSE,13,0,0,78144558,1,6,19
"r, ggplot2, plotly, ggplotly, ggtext",71,19512858,registered,JBurns,FALSE,22,1,1,78143344,0,0,4
"python, z3, z3py",2166,303863,registered,Chao Xu,FALSE,17,0,0,78144557,1,5,14
"pandas, function, performance, loops, apply",11,16445312,registered,CryptTP,FALSE,16,0,0,78101059,0,0,3
jax-rs,1,14240091,registered,Gagan Basnet,FALSE,28,0,0,78086636,0,0,2
"c#, visual-studio, winforms, dll, ilmerge",3282,20528460,registered,Node defender,TRUE,42,1,0,78138682,1,3,12
"google-sheets, google-sheets-formula",173,4956278,registered,Jake,TRUE,1548,2,0,61430420,1,1,10
"html, css, pdf, pdfkit, page-break",39,23329507,registered,Codeforlife1,FALSE,8,0,0,78144458,0,0,5
"c#, .net, cryptography, ecdsa, xml-signature",2862,1009046,registered,codenamezero,FALSE,13,0,0,78144428,1,7,19
"excel, excel-formula",43,15737465,registered,kashfiq,TRUE,2334,2,0,73328595,0,1,7
"java, algorithm, math, geometry, computational-geometry",49,10560184,registered,Andorrax,FALSE,23,0,0,78144531,0,0,4
"find, zsh, exec, basename",365,2929271,registered,phollox,TRUE,61,1,1,78125889,0,3,10
typescript,25301,7224430,registered,Ben Carp,TRUE,9702,4,16,59195129,4,8,27
"javascript, css, reactjs, tinymce",1,23215870,registered,Yasser Jim&#233;nez Mart&#237;nez,FALSE,16,0,0,78144302,0,0,4
"pyspark, databricks",1,23493242,registered,user23493242,FALSE,20,1,0,78142416,0,0,1
"java, mise",5821,2353713,registered,Andy,FALSE,16,0,0,78144538,2,7,16
"yocto, yocto-recipe, yocto-kirkstone",1,23556081,registered,ruffle,FALSE,42,0,0,78124372,0,0,1
"javascript, reactjs, next.js, next.js13",13,22579316,registered,tokdev0,TRUE,362,2,0,77254886,0,0,3
http-toolkit,65,16865661,registered,abdallah mostafa,FALSE,6,0,0,78144535,0,1,6
"python, excel",463,3302312,registered,Ivan_47,TRUE,7435,2,4,32505316,1,2,13
"java, android, kotlin",81,12087851,registered,NicoTing,FALSE,22,0,-1,78144159,0,0,9
"typescript, typescript-template-literals",64211,61624,registered,Daniel Kaplan,FALSE,31,0,0,78125001,9,19,35
"c#, .net, asp.net-core, razor, blazor",23,22423714,registered,Greg,FALSE,28,1,0,78142907,0,0,3
"firebase, google-cloud-functions, cors, firebase-app-check",15,4700986,registered,Ash,TRUE,24,1,0,78144289,0,0,5
openldap,1,23460221,registered,lifangyu,FALSE,8,0,-1,78144524,0,0,1
"excel, detect, crc32",11,23540616,registered,Kendo Kenta,FALSE,39,1,0,78111487,0,0,2
"ios, swift, icons, navigationbar",631,4529487,registered,Manuel,FALSE,802,4,-1,57811005,1,2,11
vonage,518,1308590,registered,famfamfam,FALSE,17,0,-3,78144407,2,6,20
"swift, swiftui, keyboard, ios16",1,10594668,registered,fanrui,FALSE,29,0,0,78144501,0,0,2
"php, phpmyadmin, xampp",11,22152976,registered,illham93,FALSE,25,1,1,78141710,0,0,1
"wpf, visual-studio, material-design",11,22145504,registered,Francesco Vargas,FALSE,17,1,0,78141052,0,0,2
"reactjs, azure-devops, environment-variables, cicd, azure-pipelines-release-pipeline",159,5312129,registered,Fayaz shaik,FALSE,47,1,0,78128387,1,1,9
"python, tensorflow, machine-learning, recommendation-engine",179,13725694,registered,Sulav Dahal,FALSE,6,0,0,78144515,0,1,9
python,57585,388916,registered,Hubro,TRUE,3063,2,3,7990414,7,17,36
"pycharm, python-import, line-breaks",34018,248616,registered,Nam G VU,TRUE,786,3,3,72978525,5,16,26
"intellij-idea, protocol-buffers",1,9181493,registered,Prakash,FALSE,22,1,-1,78144216,0,0,1
"android, foreground-service",4408,1940676,registered,user1940676,TRUE,73624,10,79,20857120,1,7,23
"salesforce, salesforce-lightning, salesforce-communities, salesforce-flow",1,23262787,registered,pluto_99,FALSE,11,0,0,78144508,0,0,1
"python, matrix, charts, depth-first-search",148,6743205,registered,Wadhah Sky,FALSE,10,0,0,78144507,0,1,8
javascript,4784,687137,registered,suchislife,FALSE,18,0,1,78144492,2,7,22
"c++, gcc, c++20",3632,66465,registered,SebastianK,FALSE,55,1,0,78142108,2,9,26
"c, macos, darwin",1312,481073,registered,svth,TRUE,506,3,1,54790858,1,5,18
"python, docker, openshift",1987,1158142,registered,ipohfly,FALSE,19,0,-1,78141882,1,5,16
"python, django, scheduled-tasks",64,9533805,registered,Dan Sto Domingo,TRUE,5337,3,0,60501065,0,1,9
"c#, image, xaml, uwp, localization",3,13065964,registered,Pudara Semini,FALSE,31,2,0,78125755,0,0,2
"spring, r2dbc",107,15751512,registered,Junhyung,FALSE,6,0,0,78144494,0,0,8
"python, tensorflow, keras, bert-language-model",49,15277269,registered,Artem Lebedev,FALSE,8,0,0,78144491,0,0,5
"asp.net, asp.net-mvc, autofac, system.diagnostics",1217,146900,registered,karmasponge,FALSE,247,1,1,75993176,1,5,15
"java, spring-boot, microservices, spring-cloud",11171,2929562,registered,Prateek,TRUE,19757,5,4,72569019,4,13,26
"angular, typescript",7431,1191043,registered,Himmet Yelekin,TRUE,940247,28,736,47236963,2,5,13
python,3,23580763,registered,Bunny45,TRUE,25,1,0,78142790,0,0,2
"azure, azure-devops, cypress",510,2154696,registered,FortuneSoldier,FALSE,33,1,-1,78141092,0,2,17
"java, validation, apache-poi",77,4927182,registered,wwood_cc,FALSE,18,0,0,78143592,0,1,10
python,19,22381167,registered,Hoonter,FALSE,51,2,1,78143647,0,0,4
"c++, flutter, dart, dll, dart-ffi",31,13714409,registered,Riccardo,FALSE,22,0,0,78143505,0,0,4
"string, go, quotes, string-literals, backticks",3192,3858203,registered,samadadi,TRUE,68794,5,148,46917331,3,8,19
"angular, forms, tabs, dynamic-tables",23,20397677,registered,coder,FALSE,12,0,0,78144477,0,0,5
"git, visual-studio-code, containers, vscode-remote",837,12475182,registered,michael,TRUE,17305,2,27,60495428,1,3,8
"reporting-services, charts, stacked-chart, stackedbarseries",7,8576246,registered,JustPeachy,TRUE,615,1,0,48283688,0,0,5
google-bigquery,451,5214673,registered,Spider,FALSE,18,0,0,78144474,0,2,15
"python, mysql, database, mysql-connector-python",105,15631636,registered,Xiaobin Zhang,FALSE,7,0,0,78144473,0,0,4
"android, dialog, android-orientation",481,3067372,registered,Wicked161089,FALSE,2411,2,2,28056087,0,3,14
"localhost, tailwind-css, cdn",44,1542130,registered,darioss,FALSE,11,0,-1,78144471,0,0,5
"architecture, stock, infrastructure",23,14296506,registered,Vrrl,FALSE,15,0,-2,78144470,0,0,3
"python, multithreading, opencv, tkinter",13,15020399,registered,Mahdi Amirsardari,TRUE,5801,1,1,65876044,0,1,5
"python, flask, sqlalchemy",3,23430396,registered,user23430396,FALSE,11,0,0,78144469,0,0,1
go,1,23583598,registered,Barry Zhu,TRUE,45,1,-1,78144413,0,0,2
"android, kotlin, 3d, google-filament",41,10479152,registered,Wilfred,FALSE,7,0,0,78144467,0,1,8
"xml, wordpress, wpallimport, wpbakery",1,5034612,registered,Shayne,FALSE,5,0,0,78144466,0,0,1
"discord, bots",11,7399971,registered,Gustavo Almeida,FALSE,6,0,0,78144465,0,1,3
"javascript, reactjs, mongodb, express, vite",3,22046310,registered,Phurbu Tsering,TRUE,28,1,0,78143867,0,0,3
"r, xgboost, mlr3",1,23277249,registered,Jemay,FALSE,34,1,0,77855462,0,0,2
"azure, microsoft-graph-api",701,6179813,registered,J.W,FALSE,43,2,0,78070386,0,2,11
"oauth-2.0, keycloak, insomnia",129,6250246,registered,Mowso,FALSE,24,1,0,78142188,0,1,10
"android, kotlin, 3d, google-filament",41,10479152,registered,Wilfred,FALSE,7,0,0,78144467,0,1,8
"xml, wordpress, wpallimport, wpbakery",1,5034612,registered,Shayne,FALSE,5,0,0,78144466,0,0,1
"discord, bots",11,7399971,registered,Gustavo Almeida,FALSE,6,0,0,78144465,0,1,3
"javascript, reactjs, mongodb, express, vite",3,22046310,registered,Phurbu Tsering,TRUE,28,1,0,78143867,0,0,3
"r, xgboost, mlr3",1,23277249,registered,Jemay,FALSE,34,1,0,77855462,0,0,2
"azure, microsoft-graph-api",701,6179813,registered,J.W,FALSE,43,2,0,78070386,0,2,11
"oauth-2.0, keycloak, insomnia",129,6250246,registered,Mowso,FALSE,24,1,0,78142188,0,1,10
"sql, google-bigquery, window-functions, cumsum",1,23578949,registered,Anya Pasko,FALSE,28,1,0,78141741,0,0,1
"importerror, transformer-model, huggingface",1,22168837,registered,HINA,FALSE,16264,1,0,76606392,1,1,1
"rest, oauth-2.0, oauth, postman, keycloak",197,14363890,registered,kuzua,FALSE,8186,1,6,71328433,1,1,6
"ios, crash",1049,2314659,registered,Kesava,FALSE,9259,1,5,17675065,0,6,17
"javascript, jquery, onsubmit",7,1979154,registered,msOkayKa,FALSE,8906,2,0,16007131,0,1,3
"time-series, apache-iotdb, iotdb",122,15405727,registered,zlyf,FALSE,6,0,0,78144459,0,0,4
"angular, state, ngrx, pure-function",159,9308248,registered,Devesh Pradhan,FALSE,128,2,0,68345535,0,1,6
"macos, keychain",11,12787774,registered,Valeria Henao,FALSE,12,0,-1,78144422,0,0,5
"elasticsearch, apache-kafka, apache-flink, kibana",1,23577949,registered,hucksbari,TRUE,19,1,0,78141303,0,0,2
"vue.js, vuetify.js",692,9010320,registered,allinonemovie,FALSE,18,1,0,78139679,1,4,15
"python, pycharm",11,22959690,registered,Ozzy,FALSE,53,1,0,78138211,0,0,3
renovate,306,2197813,registered,rosepalette,FALSE,5,0,0,78144448,1,2,13
"javascript, node.js, ethereum, solidity, hardhat",1,6127297,registered,diggiddi,FALSE,799,2,-1,73213910,0,0,3
"database, time-series, apache-iotdb, iotdb",88,20924711,registered,shuww,FALSE,7,1,0,78125994,0,0,2
"python, flask, milvus",41,8274928,registered,grey,FALSE,68,2,0,77486580,0,1,7
"node.js, port, subdomain, a-records",35,8266493,registered,ChocolateCyanide,FALSE,11,0,0,78144438,0,0,7
"sql-server, reporting-services, subscription, mailing",1,23577546,registered,user23577546,FALSE,21,0,0,78141040,0,0,1
"android, react-native",691,7045728,registered,Neethi Ratawa,TRUE,106929,18,69,40145301,1,3,3
"python, types, mypy",41,13081427,registered,Andr&#233; Vicente,FALSE,11,0,0,78144433,0,0,4
"kotlin, android-jetpack-compose, textstyle",1,9456020,registered,AdnanKhan,TRUE,30,1,0,78134525,0,0,1
"reactjs, typescript, react-router, authprovider",15,18168312,registered,ashok,FALSE,22,0,-2,78144387,0,0,2
aws-media-convert,866,2357117,registered,yskkin,FALSE,8,0,0,78144431,0,4,17
"java, java-annotations, javapoet",5099,1692342,registered,user1692342,FALSE,52,1,3,78133266,2,7,19
"excel, vba",19,16262132,registered,PADILLA JOHN JERICHO R,FALSE,105,1,1,68038474,0,0,1
"perl, encoding, character-encoding, cgi, meta",43016,1215106,registered,â„¦mega,TRUE,9629,3,5,10197586,7,19,44
javascript,59,8539999,registered,SReddy,TRUE,20050,13,3,45986544,1,1,5
"c, sockets, unix, system",1198,2720026,registered,Winny,TRUE,6888,5,8,47703401,1,9,21
langchain,460,4374862,registered,Anastasiia Iurshina,TRUE,1619,2,3,76897509,0,4,14
"macos, shell, github, token",103,5007020,registered,P-Man-Coding,FALSE,11,0,-1,78144423,0,1,6
"forex, fbs",28,11230166,registered,Saad Ahmad,FALSE,521,1,-3,58355059,0,0,6
java,1,23583434,registered,Need Some Help,FALSE,22,0,0,78144367,0,0,1
"mac-address, dhcp, arp",963,19333949,registered,TwistedBlizzard,FALSE,12,0,0,78144421,0,2,9
htmx,2969,11306028,registered,Dilshan,TRUE,590,1,1,77739567,1,5,19
"wpf, animation, data-binding, mvvm",7219,1077385,registered,fhnaseer,FALSE,2286,3,1,12175025,3,12,27
"docker, rust, openssl, cargo",1,23260410,registered,Nazar Demchuk,FALSE,14,0,0,78144418,0,0,1
cocos2d-x-4.0,16,21802654,registered,Hassam Chaudhary,FALSE,23,1,0,77619562,0,0,1
"flutter, flutter-animation, rive",11,15181266,registered,hiwa jalal,FALSE,409,2,1,75387984,0,0,2
"c#, .net-core, azure-functions, .net-8.0, azure-functions-isolated",63,12744494,registered,Clement Germain,TRUE,170,2,3,78119200,0,0,5
